438.3560725, -3.77766121103315, 4.12476821490686, 0.481365769217809
438.3660731, -3.7763988875829, 4.12542287369286, 0.475489802097133
438.3760736, -3.77513273919334, 4.12607010384878, 0.469613834976456
438.3860742, -3.77259665024565, 4.12735711873831, 0.469613834976456
438.3960748, -3.77132672063294, 4.12799689791732, 0.463737867855779
438.4060753, -3.7700530536438, 4.12862920402983, 0.457861900735102
438.4160759, -3.76750201525492, 4.12988632678236, 0.457861900735102
438.4260765, -3.76750201525492, 4.12988632678236, 0.457861900735102
438.4560782, -3.76622465486512, 4.1305111379968, 0.451985933614425
438.4660788, -3.76366627374649, 4.13175324931562, 0.451985933614425
438.4760794, -3.7623852640593, 4.13237054405921, 0.446109966493748
438.4860799, -3.76110064930401, 4.13298030101868, 0.440233999373072
438.4960805, -3.7585278479752, 4.13419226133114, 0.440233999373072
438.5060811, -3.75723967250556, 4.13479445945348, 0.434358032252395
438.5160816, -3.7546597941942, 4.13599128123431, 0.434358032252395
438.5260822, -3.7546597941942, 4.13599128123431, 0.434358032252395
438.5360828, -3.7533681024869, 4.13658589972748, 0.428482065131718
438.5460834, -3.75078123626816, 4.13776754165414, 0.428482065131718
438.5760851, -3.7494860729213, 4.13835455998782, 0.422606098011041
438.5860856, -3.74818748265284, 4.1389339578941, 0.416730130890364
438.5960862, -3.74558690880687, 4.14008511824269, 0.416730130890364
438.6060868, -3.7442849364531, 4.14065687571674, 0.410854163769687
438.6160874, -3.7442849364531, 4.14065687571674, 0.410854163769687
438.6260879, -3.74167764336056, 4.14179273539386, 0.410854163769687
438.6360885, -3.74037233387453, 4.1423568326947, 0.40497819664901
438.6460891, -3.73775841155715, 4.14347735248264, 0.40497819664901
438.6560896, -3.73644981000714, 4.14403377013373, 0.399102229528334
438.6660902, -3.73513796157509, 4.14458248892369, 0.393226262407657
438.6960919, -3.7325110517856, 4.14567221340006, 0.393226262407657
438.7060925, -3.73119600176557, 4.14621321438336, 0.38735029528698
438.7160931, -3.73119600176557, 4.14621321438336, 0.38735029528698
438.7260937, -3.72856273417725, 4.1472874845006, 0.38735029528698
438.7360942, -3.72724452797381, 4.14782074899814, 0.381474328166303
438.7460948, -3.72460499350519, 4.14887952766506, 0.381474328166303
438.7560954, -3.72328367663191, 4.14940503726488, 0.375598361045626
438.7660959, -3.72195929470975, 4.14992277382277, 0.369722393924949
438.7760965, -3.71930750009853, 4.15095046045614, 0.369722393924949
438.7860971, -3.71798009885428, 4.15146040609627, 0.363846426804273
438.8160988, -3.71665269761002, 4.15197035173639, 0.369722393924949
438.8260994, -3.71532529636577, 4.15248029737652, 0.363846426804273
438.8360999, -3.71399492163046, 4.15298243449204, 0.357970459683596
438.8461005, -3.71133123310637, 4.15397888716181, 0.357970459683596
438.8561011, -3.70999793081371, 4.1544731984155, 0.352094492562919
438.8661017, -3.70732843318462, 4.15545398222694, 0.352094492562919
438.8761022, -3.70599224936939, 4.15594045055176, 0.346218525442242
438.8861028, -3.70599224936939, 4.15594045055176, 0.346218525442242
438.8961034, -3.70331703480476, 4.15690553164146, 0.346218525442242
438.9061039, -3.70197801560124, 4.15738414024118, 0.340342558321565
438.9361057, -3.69929717646791, 4.1583334852879, 0.340342558321565
438.9461062, -3.69795536810826, 4.15880421763764, 0.334466591200888
438.9561068, -3.69526899696727, 4.15973779386344, 0.334466591200888
438.9661074, -3.69392444577996, 4.16020063371029, 0.328590624080212
438.976108, -3.69257719818817, 4.16065556507382, 0.322714656959535
438.9861085, -3.69122995059637, 4.16111049643736, 0.328590624080212
438.9961091, -3.68988270300458, 4.1615654278009, 0.322714656959535
439.0061097, -3.68718554629219, 4.16246737022995, 0.322714656959535
439.0161102, -3.68583564881218, 4.16291437740281, 0.316838689838858
439.0261108, -3.68313323890845, 4.16380045594827, 0.316838689838858
439.0561125, -3.68178073814799, 4.16423952349668, 0.310962722718181
439.0661131, -3.68042568080471, 4.164670636261, 0.305086755597504
439.0761137, -3.67771304461388, 4.16552489580745, 0.305086755597504
439.0861142, -3.67771304461388, 4.16552489580745, 0.305086755597504
439.0961148, -3.67500040842305, 4.1663791553539, 0.305086755597504
439.1061154, -3.67364284128288, 4.16680229844915, 0.299210788476827
439.116116, -3.67092523234937, 4.1676406039788, 0.299210788476827
439.1261165, -3.66956520228488, 4.16805576279517, 0.293334821356151
439.1361171, -3.66684271443929, 4.16887808536392, 0.293334821356151
439.1461177, -3.66548026840808, 4.16928524556726, 0.287458854235474
439.1761194, -3.66411545345119, 4.1696843930996, 0.281582887114797
439.18612, -3.6627506384943, 4.17008354063194, 0.287458854235474
439.1961205, -3.66138582353741, 4.17048268816428, 0.281582887114797
439.2061211, -3.65865386002996, 4.17127296018735, 0.281582887114797
439.2161217, -3.65728672327019, 4.17166408126737, 0.27570691999412
439.2261223, -3.65455016334014, 4.17243828681225, 0.27570691999412
439.2361228, -3.65318075198049, 4.17282136793574, 0.269830952873443
439.2461234, -3.65043969011274, 4.17357948027153, 0.269830952873443
439.256124, -3.65043969011274, 4.17357948027153, 0.269830952873443
439.2661245, -3.64769862824499, 4.17433759260732, 0.269830952873443
439.2961263, -3.64632698956696, 4.17471262054769, 0.263954985752766
439.3061268, -3.64358152040186, 4.17545461349912, 0.263954985752766
439.3161274, -3.64220770176387, 4.17582157530783, 0.258079018632089
439.326128, -3.63945792009393, 4.17654742325619, 0.258079018632089
439.3361285, -3.63808196892967, 4.17690630626318, 0.252203051511413
439.3461291, -3.63532796969629, 4.17761598414721, 0.252203051511413
439.3561297, -3.63532796969629, 4.17761598414721, 0.252203051511413
439.3661303, -3.63257397046292, 4.17832566203123, 0.252203051511413
439.3761308, -3.6311959342797, 4.17867645384539, 0.246327084390736
439.3861314, -3.62981586065684, 4.17901914235496, 0.240451117270059
439.4161331, -3.62705371170002, 4.17969640716054, 0.240451117270059
439.4261337, -3.62567164828715, 4.18003098053357, 0.234575150149382
439.4361343, -3.62290556745172, 4.18069200344417, 0.234575150149382
439.4461348, -3.6215215619672, 4.18101845012886, 0.228699183028705
439.4561354, -3.62013755648268, 4.18134489681355, 0.234575150149382
439.466136, -3.61875355099816, 4.18167134349825, 0.228699183028705
439.4761366, -3.61598363378827, 4.1823161016908, 0.228699183028705
439.4861371, -3.61321371657839, 4.18296085988336, 0.228699183028705
439.4961377, -3.61182781680762, 4.18327916860853, 0.222823215908028
439.5061383, -3.60905415885991, 4.18390763982155, 0.222823215908028
439.53614, -3.60766641265371, 4.184217799597, 0.216947248787351
439.5461406, -3.60627866644751, 4.18452795937244, 0.222823215908028
439.5561411, -3.60489092024131, 4.18483811914789, 0.216947248787351
439.5661417, -3.60211361732155, 4.18545028168221, 0.216947248787351
439.5761423, -3.60072407259448, 4.18575228179907, 0.211071281666675
439.5861428, -3.59794322059431, 4.18634811451863, 0.211071281666675
439.5961434, -3.59655192532302, 4.18664194454978, 0.205195314545998
439.606144, -3.59376762025662, 4.18722142688232, 0.205195314545998
439.6161446, -3.59237462247822, 4.18750707668273, 0.199319347425321
439.6261451, -3.59098162469981, 4.18779272648315, 0.205195314545998
439.6551468, -3.5895886269214, 4.18807837628356, 0.199319347425321
439.6651474, -3.58680096492216, 4.18864148822136, 0.199319347425321
439.6751479, -3.58540631273251, 4.18891894792843, 0.193443380304644
439.6851485, -3.58261539004973, 4.18946567002898, 0.193443380304644
439.6951491, -3.58121913160185, 4.18973493006289, 0.187567413183967
439.7051497, -3.57842504459741, 4.19026524344959, 0.187567413183967
439.7151502, -3.57563095759297, 4.19079555683629, 0.187567413183967
439.7251508, -3.57563095759297, 4.19079555683629, 0.187567413183967
439.7351514, -3.57283687058853, 4.19132587022299, 0.187567413183967
439.7451519, -3.57143905409088, 4.19158692128702, 0.18169144606329
439.7761537, -3.56864189923591, 4.19210080764979, 0.18169144606329
439.7861543, -3.56724257295075, 4.19235364073066, 0.175815478942613
439.7961549, -3.56444244682232, 4.1928510823266, 0.175815478942613
439.8061554, -3.56304165906403, 4.19309568869478, 0.169939511821937
439.816156, -3.56164087130574, 4.19334029506295, 0.175815478942613
439.8261566, -3.56024008354745, 4.19358490143113, 0.169939511821937
439.8361571, -3.5574370828252, 4.19406588108513, 0.169939511821937
439.8461577, -3.55463408210295, 4.19454686073913, 0.169939511821937
439.8561583, -3.55323188123638, 4.19478323194911, 0.16406354470126
439.8661589, -3.55042610269921, 4.19524773305445, 0.16406354470126
439.8961606, -3.54902253713799, 4.19547586094507, 0.158187577580583
439.9061611, -3.5462140776607, 4.19592386746395, 0.158187577580583
439.9161617, -3.5462140776607, 4.19592386746395, 0.158187577580583
439.9261623, -3.54340561818342, 4.19637187398284, 0.158187577580583
439.9361629, -3.54059715870614, 4.19681988050172, 0.158187577580583
439.9461634, -3.53919227691102, 4.19703975719644, 0.152311610459906
439.956164, -3.536381233461, 4.1974712536606, 0.152311610459906
439.9661646, -3.53497508393819, 4.19768287156776, 0.146435643339229
439.9761652, -3.53216155357201, 4.19809784307897, 0.146435643339229
439.9861657, -3.53075418487148, 4.19830119489206, 0.140559676218552
440.0151674, -3.52934681617095, 4.19850454670515, 0.146435643339229
440.025168, -3.52653328580477, 4.19891951821636, 0.146435643339229
440.0351685, -3.52512591710424, 4.19912287002944, 0.140559676218552
440.0451691, -3.52230999696437, 4.19952130226002, 0.140559676218552
440.0551697, -3.52090145767817, 4.19971638095794, 0.134683709097875
440.0651702, -3.51808324498957, 4.20009826015126, 0.134683709097875
440.0751708, -3.51526503230097, 4.20048013934459, 0.134683709097875
440.0851714, -3.51526503230097, 4.20048013934459, 0.134683709097875
440.095172, -3.51244681961236, 4.20086201853792, 0.134683709097875
440.1051725, -3.51103715837299, 4.20104881738519, 0.128807741977198
440.1351742, -3.50821675043978, 4.20141413035616, 0.128807741977198
440.1451748, -3.50539634250656, 4.20177944332714, 0.128807741977198
440.1551754, -3.50398560798523, 4.20195795587419, 0.122931774856522
440.165176, -3.50116310218732, 4.20230669000969, 0.122931774856522
440.1751765, -3.49975134309231, 4.20247691009304, 0.117055807735845
440.1851771, -3.4983395839973, 4.20264713017639, 0.122931774856522
440.1951777, -3.49551707819938, 4.20299586431188, 0.122931774856522
440.2051783, -3.49410531910437, 4.20316608439524, 0.117055807735845
440.2151788, -3.49128081289411, 4.20349822765455, 0.117055807735845
440.2251794, -3.48845630668385, 4.20383037091386, 0.117055807735845
440.2551811, -3.48704357175881, 4.20399229265634, 0.111179840615168
440.2651817, -3.48421716265762, 4.2043078335716, 0.111179840615168
440.2751823, -3.48280350067988, 4.20446145138255, 0.105303873494491
440.2851828, -3.48138983870215, 4.2046150691935, 0.111179840615168
440.2951834, -3.47856342960096, 4.20493061010876, 0.111179840615168
440.305184, -3.47714976762323, 4.20508422791971, 0.105303873494491
440.3151845, -3.47432155321822, 4.20538315559627, 0.105303873494491
440.3251851, -3.47149333881321, 4.20568208327283, 0.105303873494491
440.3351857, -3.47007879859214, 4.2058273918483, 0.0994279063738141
440.3451863, -3.46724887653277, 4.20610969596512, 0.0994279063738141
440.375188, -3.46583350690804, 4.20624669028807, 0.0935519392531372
440.3851885, -3.46441813728331, 4.20638368461102, 0.0994279063738141
440.3951891, -3.46158821522394, 4.20666598872783, 0.0994279063738141
440.4051897, -3.46017284559921, 4.20680298305078, 0.0935519392531372
440.4151903, -3.45734131359387, 4.20706865386077, 0.0935519392531372
440.4251908, -3.45450978158854, 4.20733432467075, 0.0935519392531372
440.4351914, -3.45309363142846, 4.20746300001119, 0.0876759721324604
440.445192, -3.45026058724117, 4.20771202834156, 0.0876759721324604
440.4551926, -3.44884443708109, 4.20784070368199, 0.0935519392531372
440.4651931, -3.44742828692101, 4.20796937902243, 0.0876759721324604
440.4941948, -3.44459524273371, 4.2082184073528, 0.0876759721324604
440.5041954, -3.44176219854641, 4.20846743568317, 0.0876759721324604
440.5141959, -3.44034531674625, 4.20858778759833, 0.0818000050117835
440.5241965, -3.43751085819319, 4.20882016485091, 0.0818000050117835
440.5341971, -3.43467639964014, 4.2090525421035, 0.0818000050117835
440.5441976, -3.4332588351204, 4.20916456643801, 0.0759240378911066
440.5551983, -3.43184127060067, 4.20927659077252, 0.0818000050117835
440.5661989, -3.42900681204762, 4.2095089680251, 0.0818000050117835
440.5771995, -3.42758924752789, 4.20962099235961, 0.0759240378911066
440.5872001, -3.42475347247411, 4.20983671051114, 0.0759240378911066
440.621202, -3.42191769742034, 4.21005242866267, 0.0759240378911066
440.6312026, -3.42049949912513, 4.21015612154868, 0.0700480707704298
440.6412032, -3.41766250548114, 4.21035517315108, 0.0700480707704298
440.6512038, -3.41482551183714, 4.21055422475348, 0.0700480707704298
440.6612043, -3.41482551183714, 4.21055422475348, 0.0700480707704298
440.672205, -3.41198851819314, 4.21075327635588, 0.0700480707704298
440.6832056, -3.40915152454914, 4.21095232795828, 0.0700480707704298
440.6942062, -3.40773274144444, 4.2110476858156, 0.0641721036497529
440.7052069, -3.40489462716279, 4.21123006399623, 0.0641721036497529
440.7162075, -3.40205651288113, 4.21141244217687, 0.0641721036497529
440.7592099, -3.40063719395311, 4.21149946171308, 0.058296136529076
440.7692105, -3.39921787502509, 4.21158648124928, 0.0641721036497529
440.7792111, -3.39637976074343, 4.21176885942992, 0.0641721036497529
440.7902117, -3.39496044181541, 4.21185587896613, 0.058296136529076
440.8012123, -3.39212130488736, 4.21202157742805, 0.058296136529076
440.812213, -3.38928216795931, 4.21218727588998, 0.058296136529076
440.8232136, -3.38786236221263, 4.21226595410056, 0.0524201694083992
440.8342142, -3.38502230066475, 4.21241496712272, 0.0524201694083992
440.8452149, -3.38218223911687, 4.21256398014488, 0.0524201694083992
440.8562155, -3.38076243337019, 4.21264265835547, 0.058296136529076
440.9042182, -3.37792329644214, 4.21280835681739, 0.058296136529076
440.9142188, -3.37650349069546, 4.21288703502798, 0.0524201694083992
440.9242194, -3.37366342914759, 4.21303604805013, 0.0524201694083992
440.93422, -3.37082336759971, 4.21318506107229, 0.0524201694083992
440.9442205, -3.36798330605183, 4.21333407409445, 0.0524201694083992
440.9542211, -3.36514324450395, 4.21348308711661, 0.0524201694083992
440.9642217, -3.36230318295608, 4.21363210013877, 0.0524201694083992
440.9742222, -3.36230318295608, 4.21363210013877, 0.0524201694083992
440.9842228, -3.3594631214082, 4.21378111316092, 0.0524201694083992
440.9942234, -3.35662305986032, 4.21393012618308, 0.0524201694083992
441.0242251, -3.35378299831245, 4.21407913920524, 0.0524201694083992
441.0342257, -3.35094293676457, 4.2142281522274, 0.0524201694083992
441.0442262, -3.34810287521669, 4.21437716524956, 0.0524201694083992
441.0542268, -3.34668263167283, 4.21444749941801, 0.0465442022877223
441.0642274, -3.34526238812897, 4.21451783358646, 0.0524201694083992
441.074228, -3.34242232658109, 4.21466684660862, 0.0524201694083992
441.0852286, -3.33958226503322, 4.21481585963077, 0.0524201694083992
441.0952292, -3.33674220348534, 4.21496487265293, 0.0524201694083992
441.1052297, -3.33390214193746, 4.21511388567509, 0.0524201694083992
441.1162304, -3.33106208038958, 4.21526289869725, 0.0524201694083992
441.1552326, -3.32964183684573, 4.2153332328657, 0.0465442022877223
441.1652332, -3.32680094873651, 4.21546555530314, 0.0465442022877223
441.1752337, -3.32538070519265, 4.21553588947159, 0.0524201694083992
441.1852343, -3.32254064364478, 4.21568490249374, 0.0524201694083992
441.1952349, -3.3197005820969, 4.2158339155159, 0.0524201694083992
441.2052355, -3.31686052054902, 4.21598292853806, 0.0524201694083992
441.215236, -3.31544027700516, 4.21605326270651, 0.0465442022877223
441.2252366, -3.31259938889595, 4.21618558514395, 0.0465442022877223
441.2352372, -3.30975850078674, 4.21631790758138, 0.0465442022877223
441.2452377, -3.30691761267753, 4.21645023001882, 0.0465442022877223
441.2822399, -3.30549736913367, 4.21652056418727, 0.0524201694083992
441.2922404, -3.30265730758579, 4.21666957720943, 0.0524201694083992
441.302241, -3.30123706404193, 4.21673991137788, 0.0465442022877223
441.3122416, -3.29839617593272, 4.21687223381531, 0.0465442022877223
441.3222421, -3.29555528782351, 4.21700455625275, 0.0465442022877223
441.3322427, -3.2927143997143, 4.21713687869019, 0.0465442022877223
